row_id,gold_label,verdict,match,citations,scenario_json,generated_facts,explanation_tree,artifact_dir,latency_s,error
57,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""pharmacist"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""prescription"", ""purpose"": ""law-enforcement"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_57 → receiver_57 [prescription / law-enforcement]

// --- Principals ---
activerole(""sender_57"", ""pharmacist"").
activerole(""receiver_57"", ""law-enforcement-official"").
activerole(""patient_57"", ""patient"").

// --- Subject category ---
belongstorole(""patient_57"", ""adult"").

// --- Message ---
msg_contains(""msg_0057"", ""patient_57"", ""prescription"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_57"",""receiver_57"",""patient_57"",""prescription"",""law-enforce","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_57,2.24,
58,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""hospital"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""blood-test-results"", ""purpose"": ""law-enforcement"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_58 → receiver_58 [blood-test-results / law-enforcement]

// --- Principals ---
activerole(""sender_58"", ""hospital"").
activerole(""receiver_58"", ""law-enforcement-official"").
activerole(""patient_58"", ""patient"").

// --- Subject category ---
belongstorole(""patient_58"", ""adult"").

// --- Message ---
msg_contains(""msg_0058"", ""patient_58"", ""blood-test-results"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_58"",""receiver_58"",""patient_58"",""blood-test-resul","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_58,2.87,
59,PERMITTED,DENIED,N,,"{""sender_role"": ""hospital"", ""receiver_role"": ""oversight-agency"", ""attribute"": ""psychotherapy-notes"", ""purpose"": ""health-oversight"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_59 → receiver_59 [psychotherapy-notes / treatment]

// --- Principals ---
activerole(""sender_59"", ""hospital"").
activerole(""receiver_59"", ""hospital"").
activerole(""patient_59"", ""patient"").

// --- Subject category ---
belongstorole(""patient_59"", ""adult"").

// --- Message ---
msg_contains(""msg_0059"", ""patient_59"", ""psychotherapy-notes"").

// --- Disclosure query ---
disclosure_attempted(""sender_59"",""receiver_59"",""patient_59"",""msg_0059"",""psychotherapy-notes"",""treatmen",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_59,2.93,
60,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""hospital"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""blood-test-results"", ""purpose"": ""law-enforcement"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_60 → receiver_60 [blood-test-results / law-enforcement]

// --- Principals ---
activerole(""sender_60"", ""hospital"").
activerole(""receiver_60"", ""law-enforcement-official"").
activerole(""patient_60"", ""patient"").

// --- Subject category ---
belongstorole(""patient_60"", ""adult"").

// --- Message ---
msg_contains(""msg_0060"", ""patient_60"", ""blood-test-results"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_60"",""receiver_60"",""patient_60"",""blood-test-resul","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_60,3.0,
61,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""individual"", ""receiver_role"": ""doctor"", ""attribute"": ""medical-record"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_61 → patient_61 [medical-record / legal-defense]

// --- Principals ---
activerole(""sender_61"", ""hospital"").
activerole(""patient_61"", ""individual"").

// --- Subject category ---
belongstorole(""patient_61"", ""adult"").

// --- Message ---
msg_contains(""msg_0061"", ""patient_61"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_61"",""patient_61"",""patient_61"",""msg_0061"",""medical-record"",""legal-defense"").
","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_61,9.25,
62,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""hospital"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""blood-test-results"", ""purpose"": ""law-enforcement"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_62 → receiver_62 [blood-test-results / law-enforcement]

// --- Principals ---
activerole(""sender_62"", ""hospital"").
activerole(""receiver_62"", ""law-enforcement-official"").
activerole(""patient_62"", ""patient"").

// --- Subject category ---
belongstorole(""patient_62"", ""adult"").

// --- Message ---
msg_contains(""msg_0062"", ""patient_62"", ""blood-test-results"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_62"",""receiver_62"",""patient_62"",""blood-test-resul","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_62,2.72,
63,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""hospital"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""medical-record"", ""purpose"": ""law-enforcement"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_63 → receiver_63 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_63"", ""hospital"").
activerole(""receiver_63"", ""law-enforcement-official"").
activerole(""patient_63"", ""patient"").

// --- Subject category ---
belongstorole(""patient_63"", ""adult"").

// --- Message ---
msg_contains(""msg_0063"", ""patient_63"", ""medical-record"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_63"",""receiver_63"",""patient_63"",""medical-record"",""law-enf","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_63,1.98,
64,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(iv), 164.508","{""sender_role"": ""provider"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": true}","// Auto-generated facts: sender_64 → patient_64 [medical-record / legal-defense]

// --- Principals ---
activerole(""sender_64"", ""provider"").
activerole(""patient_64"", ""individual"").

// --- Subject category ---
belongstorole(""patient_64"", ""adult"").

// --- Message ---
msg_contains(""msg_0064"", ""patient_64"", ""medical-record"").

// --- Oracle predicates ---
obtained_authorization_164_508(""sender_64"",""patient_64"",""patient_64"",""medical-record"",""legal-defense"").

// --- Disclosure query ---
disclosure_","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(iv): valid authorization per 164.508))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_64,3.04,
65,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""pharmacist"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""prescription"", ""purpose"": ""law-enforcement"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_65 → receiver_65 [prescription / law-enforcement]

// --- Principals ---
activerole(""sender_65"", ""hospital"").
activerole(""receiver_65"", ""law-enforcement-official"").
activerole(""patient_65"", ""patient"").

// --- Subject category ---
belongstorole(""patient_65"", ""adult"").

// --- Message ---
msg_contains(""msg_0065"", ""patient_65"", ""prescription"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_65"",""receiver_65"",""patient_65"",""prescription"",""law-enforceme","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_65,2.67,
66,PERMITTED,DENIED,N,,"{""sender_role"": ""individual"", ""receiver_role"": ""government-entity"", ""attribute"": ""psychotherapy-notes"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_66 → receiver_66 [psychotherapy-notes / legal-defense]

// --- Principals ---
activerole(""sender_66"", ""individual"").
activerole(""receiver_66"", ""government-entity"").
activerole(""patient_66"", ""patient"").

// --- Subject category ---
belongstorole(""patient_66"", ""adult"").

// --- Message ---
msg_contains(""msg_0066"", ""patient_66"", ""psychotherapy-notes"").

// --- Disclosure query ---
disclosure_attempted(""sender_66"",""receiver_66"",""patient_66"",""msg_0066"",""psychotherapy-n",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_66,2.07,
67,DENIED,PERMITTED,N,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""individual"", ""receiver_role"": ""hospital"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""deceased"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": true, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_67 → patient_67 [medical-record / treatment]

// --- Principals ---
activerole(""sender_67"", ""hospital"").
activerole(""patient_67"", ""individual"").

// --- Subject category ---
belongstorole(""patient_67"", ""deceased"").

// --- Message ---
msg_contains(""msg_0067"", ""patient_67"", ""medical-record"").

// --- Relationships ---
is_guardian(""patient_67"", ""patient_67"").

// --- Disclosure query ---
disclosure_attempted(""sender_67"",""patient_67"",""patient_67"",""msg_0067"",""medical-","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_67,2.11,
68,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(iv), 164.508","{""sender_role"": ""hospital"", ""receiver_role"": ""doctor"", ""attribute"": ""medical-record"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": true}","// Auto-generated facts: sender_68 → receiver_68 [medical-record / legal-defense]

// --- Principals ---
activerole(""sender_68"", ""hospital"").
activerole(""receiver_68"", ""doctor"").
activerole(""patient_68"", ""patient"").

// --- Subject category ---
belongstorole(""patient_68"", ""adult"").

// --- Message ---
msg_contains(""msg_0068"", ""patient_68"", ""medical-record"").

// --- Oracle predicates ---
obtained_authorization_164_508(""sender_68"",""receiver_68"",""patient_68"",""medical-record"",""legal-defense"").

// ","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(iv): valid authorization per 164.508))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_68,2.84,
69,PERMITTED,DENIED,N,,"{""sender_role"": ""legal-guardian"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""unemancipated-minor"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": true, ""obtained_authorization_164_508"": true}","// Auto-generated facts: sender_69 → patient_69 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_69"", ""legal-guardian"").
activerole(""patient_69"", ""individual"").

// --- Subject category ---
belongstorole(""patient_69"", ""unemancipated-minor"").

// --- Message ---
msg_contains(""msg_0069"", ""patient_69"", ""medical-record"").

// --- Relationships ---
is_guardian(""patient_69"", ""patient_69"").

// --- Oracle predicates ---
obtained_authorization_164_508(""sender_69"",""patient_69""",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_69,2.13,
70,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(iv), 164.508","{""sender_role"": ""provider"", ""receiver_role"": ""provider"", ""attribute"": ""medical-record"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": true}","// Auto-generated facts: sender_70 → receiver_70 [medical-record / treatment]

// --- Principals ---
activerole(""sender_70"", ""hospital"").
activerole(""receiver_70"", ""hospital"").
activerole(""patient_70"", ""patient"").

// --- Subject category ---
belongstorole(""patient_70"", ""adult"").

// --- Message ---
msg_contains(""msg_0070"", ""patient_70"", ""medical-record"").

// --- Oracle predicates ---
obtained_authorization_164_508(""sender_70"",""receiver_70"",""patient_70"",""medical-record"",""treatment"").

// --- Di","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(iv): valid authorization per 164.508))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_70,2.85,
71,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""hospital"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_71 → patient_71 [medical-record / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_71"", ""hospital"").
activerole(""patient_71"", ""individual"").

// --- Subject category ---
belongstorole(""patient_71"", ""adult"").

// --- Message ---
msg_contains(""msg_0071"", ""patient_71"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_71"",""patient_71"",""patient_71"",""msg_0071"",""medical-record"",""judicial-administrative-proceeding"")","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_71,2.06,
72,DENIED,PERMITTED,N,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""provider"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_72 → patient_72 [medical-record / treatment]

// --- Principals ---
activerole(""sender_72"", ""hospital"").
activerole(""patient_72"", ""individual"").

// --- Subject category ---
belongstorole(""patient_72"", ""adult"").

// --- Message ---
msg_contains(""msg_0072"", ""patient_72"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_72"",""patient_72"",""patient_72"",""msg_0072"",""medical-record"",""treatment"").
","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_72,2.84,
73,PERMITTED,DENIED,N,,"{""sender_role"": ""doctor"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""blood-test-results"", ""purpose"": ""alert-law-enforcement-of-crime"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_73 → receiver_73 [blood-test-results / law-enforcement]

// --- Principals ---
activerole(""sender_73"", ""hospital"").
activerole(""receiver_73"", ""law-enforcement-official"").
activerole(""patient_73"", ""patient"").

// --- Subject category ---
belongstorole(""patient_73"", ""adult"").

// --- Message ---
msg_contains(""msg_0073"", ""patient_73"", ""blood-test-results"").

// --- Disclosure query ---
disclosure_attempted(""sender_73"",""receiver_73"",""patient_73"",""msg_0073"",""blood-test",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_73,2.8,
74,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(e)(1)(i)","{""sender_role"": ""health-insurance-issuer"", ""receiver_role"": ""individual"", ""attribute"": ""name-and-address"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_74 → receiver_74 [name-and-address / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_74"", ""health-plan"").
activerole(""receiver_74"", ""health-plan"").
activerole(""patient_74"", ""patient"").

// --- Subject category ---
belongstorole(""patient_74"", ""adult"").

// --- Message ---
msg_contains(""msg_0074"", ""patient_74"", ""name-and-address"").

// --- Extra facts ---
has_court_order(""sender_74"",""receiver_74"",""patient_74"",""name-and-address"",""judicia","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(e)(1)(i): in response to court order)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_74,2.31,
75,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""covered-entity"", ""receiver_role"": ""government-entity"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_75 → receiver_75 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_75"", ""hospital"").
activerole(""receiver_75"", ""law-enforcement-official"").
activerole(""patient_75"", ""patient"").

// --- Subject category ---
belongstorole(""patient_75"", ""adult"").

// --- Message ---
msg_contains(""msg_0075"", ""patient_75"", ""medical-record"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_75"",""receiver_75"",""patient_75"",""medical-record"",""law-enf","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_75,2.37,
76,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""provider"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""deceased"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_76 → patient_76 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_76"", ""hospital"").
activerole(""patient_76"", ""individual"").

// --- Subject category ---
belongstorole(""patient_76"", ""deceased"").

// --- Message ---
msg_contains(""msg_0076"", ""patient_76"", ""medical-record"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_76"",""patient_76"",""patient_76"",""medical-record"",""law-enforcement"").

// --- Disclosure query ---
disclosure","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_76,3.57,
77,PERMITTED,DENIED,N,,"{""sender_role"": ""government-entity"", ""receiver_role"": ""individual"", ""attribute"": ""statistical-data"", ""purpose"": ""health-oversight"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_77 → patient_77 [statistical-data / health-oversight]

// --- Principals ---
activerole(""sender_77"", ""government-entity"").
activerole(""patient_77"", ""individual"").

// --- Subject category ---
belongstorole(""patient_77"", ""adult"").

// --- Message ---
msg_contains(""msg_0077"", ""patient_77"", ""statistical-data"").

// --- Extra facts ---
is_authorized_by_law_for_purpose(""patient_77"",""health-oversight"").

// --- Disclosure query ---
disclosure_attempted(""sender_77"",""pati",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_77,5.54,
78,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""hospital"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""blood-test-results"", ""purpose"": ""law-enforcement"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_78 → receiver_78 [blood-test-results / law-enforcement]

// --- Principals ---
activerole(""sender_78"", ""hospital"").
activerole(""receiver_78"", ""law-enforcement-official"").
activerole(""patient_78"", ""patient"").

// --- Subject category ---
belongstorole(""patient_78"", ""adult"").

// --- Message ---
msg_contains(""msg_0078"", ""patient_78"", ""blood-test-results"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_78"",""receiver_78"",""patient_78"",""blood-test-resul","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_78,5.89,
79,PERMITTED,DENIED,N,,"{""sender_role"": ""hospital"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""blood-test-results"", ""purpose"": ""law-enforcement"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_79 → receiver_79 [blood-test-results / funeral-director-duties]

// --- Principals ---
activerole(""sender_79"", ""hospital"").
activerole(""receiver_79"", ""law-enforcement-official"").
activerole(""patient_79"", ""patient"").

// --- Subject category ---
belongstorole(""patient_79"", ""adult"").

// --- Message ---
msg_contains(""msg_0079"", ""patient_79"", ""blood-test-results"").

// --- Disclosure query ---
disclosure_attempted(""sender_79"",""receiver_79"",""patient_79"",""msg_0079"",""bl",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_79,5.91,
80,DENIED,PERMITTED,N,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""individual"", ""receiver_role"": ""government-entity"", ""attribute"": ""phi"", ""purpose"": ""emergency-treatment"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_80 → patient_80 [phi / treatment]

// --- Principals ---
activerole(""sender_80"", ""hospital"").
activerole(""patient_80"", ""individual"").

// --- Subject category ---
belongstorole(""patient_80"", ""adult"").

// --- Message ---
msg_contains(""msg_0080"", ""patient_80"", ""phi"").

// --- Disclosure query ---
disclosure_attempted(""sender_80"",""patient_80"",""patient_80"",""msg_0080"",""phi"",""treatment"").
","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_80,2.79,
81,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(iv), 164.508","{""sender_role"": ""provider"", ""receiver_role"": ""individual"", ""attribute"": ""psychotherapy-notes"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": true}","// Auto-generated facts: sender_81 → patient_81 [psychotherapy-notes / law-enforcement]

// --- Principals ---
activerole(""sender_81"", ""provider"").
activerole(""patient_81"", ""individual"").

// --- Subject category ---
belongstorole(""patient_81"", ""adult"").

// --- Message ---
msg_contains(""msg_0081"", ""patient_81"", ""psychotherapy-notes"").

// --- Oracle predicates ---
obtained_authorization_164_508(""sender_81"",""patient_81"",""patient_81"",""psychotherapy-notes"",""law-enforcement"").

// --- Extra facts -","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(iv): valid authorization per 164.508))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_81,2.84,
82,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""provider"", ""receiver_role"": ""government-entity"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_82 → receiver_82 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_82"", ""hospital"").
activerole(""receiver_82"", ""law-enforcement-official"").
activerole(""patient_82"", ""patient"").

// --- Subject category ---
belongstorole(""patient_82"", ""adult"").

// --- Message ---
msg_contains(""msg_0082"", ""patient_82"", ""medical-record"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_82"",""receiver_82"",""patient_82"",""medical-record"",""law-enf","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_82,12.11,
