lead_author	research_subject	research_subject	reidentified_face	medical-record	referral
lead_author	research_subject	research_subject	reidentified_face	medical-record	consultation
lead_author	research_subject	research_subject	reidentified_face	medical-record	emergency-treatment
lead_author	research_subject	research_subject	reidentified_face	medical-record	billing
lead_author	research_subject	research_subject	reidentified_face	medical-record	claims-processing
lead_author	research_subject	research_subject	reidentified_face	medical-record	eligibility-determination
lead_author	research_subject	research_subject	reidentified_face	medical-record	reimbursement
lead_author	research_subject	research_subject	reidentified_face	medical-record	collections
lead_author	research_subject	research_subject	reidentified_face	medical-record	quality-assessment
lead_author	research_subject	research_subject	reidentified_face	medical-record	quality-improvement
lead_author	research_subject	research_subject	reidentified_face	medical-record	case-management
lead_author	research_subject	research_subject	reidentified_face	medical-record	care-coordination
lead_author	research_subject	research_subject	reidentified_face	medical-record	competency-assurance
lead_author	research_subject	research_subject	reidentified_face	medical-record	fraud-detection
lead_author	research_subject	research_subject	reidentified_face	medical-record	compliance-audit
lead_author	research_subject	research_subject	reidentified_face	medical-record	business-planning
lead_author	research_subject	research_subject	reidentified_face	medical-record	accreditation
other_university_hospital	lead_author	research_subject	ct_scan_A1	medical-record	treatment
other_university_hospital	lead_author	research_subject	ct_scan_A1	medical-record	surgery
other_university_hospital	lead_author	research_subject	ct_scan_A1	medical-record	administer-medication
other_university_hospital	lead_author	research_subject	ct_scan_A1	medical-record	administer-blood-test
other_university_hospital	lead_author	research_subject	ct_scan_A1	medical-record	referral
other_university_hospital	lead_author	research_subject	ct_scan_A1	medical-record	consultation
other_university_hospital	lead_author	research_subject	ct_scan_A1	medical-record	emergency-treatment
other_university_hospital	lead_author	research_subject	ct_scan_A2	medical-record	treatment
other_university_hospital	lead_author	research_subject	ct_scan_A2	medical-record	surgery
other_university_hospital	lead_author	research_subject	ct_scan_A2	medical-record	administer-medication
other_university_hospital	lead_author	research_subject	ct_scan_A2	medical-record	administer-blood-test
other_university_hospital	lead_author	research_subject	ct_scan_A2	medical-record	referral
other_university_hospital	lead_author	research_subject	ct_scan_A2	medical-record	consultation
other_university_hospital	lead_author	research_subject	ct_scan_A2	medical-record	emergency-treatment
other_university_hospital	lead_author	research_subject	ct_scan_B1	medical-record	treatment
other_university_hospital	lead_author	research_subject	ct_scan_B1	medical-record	surgery
other_university_hospital	lead_author	research_subject	ct_scan_B1	medical-record	administer-medication
other_university_hospital	lead_author	research_subject	ct_scan_B1	medical-record	administer-blood-test
other_university_hospital	lead_author	research_subject	ct_scan_B1	medical-record	referral
other_university_hospital	lead_author	research_subject	ct_scan_B1	medical-record	consultation
other_university_hospital	lead_author	research_subject	ct_scan_B1	medical-record	emergency-treatment
other_university_hospital	lead_author	research_subject	ct_scan_B2	medical-record	treatment
other_university_hospital	lead_author	research_subject	ct_scan_B2	medical-record	surgery
other_university_hospital	lead_author	research_subject	ct_scan_B2	medical-record	administer-medication
other_university_hospital	lead_author	research_subject	ct_scan_B2	medical-record	administer-blood-test
other_university_hospital	lead_author	research_subject	ct_scan_B2	medical-record	referral
other_university_hospital	lead_author	research_subject	ct_scan_B2	medical-record	consultation
other_university_hospital	lead_author	research_subject	ct_scan_B2	medical-record	emergency-treatment
other_university_hospital	lead_author	research_subject	reidentified_face	medical-record	treatment
other_university_hospital	lead_author	research_subject	reidentified_face	medical-record	surgery
other_university_hospital	lead_author	research_subject	reidentified_face	medical-record	administer-medication
other_university_hospital	lead_author	research_subject	reidentified_face	medical-record	administer-blood-test
other_university_hospital	lead_author	research_subject	reidentified_face	medical-record	referral
other_university_hospital	lead_author	research_subject	reidentified_face	medical-record	consultation
other_university_hospital	lead_author	research_subject	reidentified_face	medical-record	emergency-treatment
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	research
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	training-programs
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	identification-of-deceased
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	determining-cause-of-death
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	healthcare-operations
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	marketing
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	payment
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	disease-prevention-or-control
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	public-health-surveillance
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	public-health-investigation
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	public-health-intervention
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	treatment
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	underwriting
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	create-deidentified-info
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	compliance-investigation
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	report-unlawful-conduct
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	determine-legal-options
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	directory
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	legal-defense
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	notification-164-510b
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	assist-notification-164-510b
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	reports-of-child-abuse
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	reports-of-abuse
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	fda-quality-safety-effectiveness
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	notify-for-public-health-intervention
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	obligation-to-record-workplace-injury
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	obligation-to-perform-medical-surveillance
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	health-oversight
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	judicial-administrative-proceeding
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	law-enforcement
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	law-enforcement-identification-or-location
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	suspicious-death-notification
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	report-crime-on-premises
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	alert-law-enforcement-of-crime
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	funeral-director-duties
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	facilitate-organ-donation-transplantation
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	lessen-health-threat
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	identify-apprehend
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	national-security-activities
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	provision-of-protective-services
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	conduct-investigations-18USC871-and-879
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	security-clearance-EO-10450-and-12698
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	determine-availability-for-foreign-service
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	determine-family-accompaniment-FSA
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	eligibility-determination-for-veterans-benefits
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	provision-of-veterans-benefits
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	workers-compensation
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	fundraising
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	public-health
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	surgery
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	administer-medication
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	administer-blood-test
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	referral
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	consultation
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	emergency-treatment
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	billing
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	claims-processing
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	eligibility-determination
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	reimbursement
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	collections
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	quality-assessment
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	quality-improvement
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	case-management
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	care-coordination
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	competency-assurance
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	fraud-detection
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	compliance-audit
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	business-planning
other_university_hospital	research_subject	research_subject	ct_scan_A1	medical-record	accreditation
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	research
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	training-programs
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	identification-of-deceased
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	determining-cause-of-death
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	healthcare-operations
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	marketing
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	payment
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	disease-prevention-or-control
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	public-health-surveillance
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	public-health-investigation
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	public-health-intervention
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	treatment
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	underwriting
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	create-deidentified-info
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	compliance-investigation
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	report-unlawful-conduct
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	determine-legal-options
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	directory
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	legal-defense
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	notification-164-510b
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	assist-notification-164-510b
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	reports-of-child-abuse
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	reports-of-abuse
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	fda-quality-safety-effectiveness
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	notify-for-public-health-intervention
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	obligation-to-record-workplace-injury
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	obligation-to-perform-medical-surveillance
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	health-oversight
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	judicial-administrative-proceeding
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	law-enforcement
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	law-enforcement-identification-or-location
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	suspicious-death-notification
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	report-crime-on-premises
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	alert-law-enforcement-of-crime
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	funeral-director-duties
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	facilitate-organ-donation-transplantation
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	lessen-health-threat
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	identify-apprehend
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	national-security-activities
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	provision-of-protective-services
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	conduct-investigations-18USC871-and-879
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	security-clearance-EO-10450-and-12698
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	determine-availability-for-foreign-service
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	determine-family-accompaniment-FSA
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	eligibility-determination-for-veterans-benefits
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	provision-of-veterans-benefits
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	workers-compensation
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	fundraising
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	public-health
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	surgery
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	administer-medication
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	administer-blood-test
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	referral
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	consultation
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	emergency-treatment
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	billing
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	claims-processing
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	eligibility-determination
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	reimbursement
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	collections
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	quality-assessment
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	quality-improvement
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	case-management
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	care-coordination
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	competency-assurance
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	fraud-detection
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	compliance-audit
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	business-planning
other_university_hospital	research_subject	research_subject	ct_scan_A2	medical-record	accreditation
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	research
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	training-programs
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	identification-of-deceased
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	determining-cause-of-death
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	healthcare-operations
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	marketing
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	payment
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	disease-prevention-or-control
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	public-health-surveillance
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	public-health-investigation
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	public-health-intervention
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	treatment
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	underwriting
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	create-deidentified-info
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	compliance-investigation
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	report-unlawful-conduct
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	determine-legal-options
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	directory
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	legal-defense
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	notification-164-510b
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	assist-notification-164-510b
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	reports-of-child-abuse
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	reports-of-abuse
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	fda-quality-safety-effectiveness
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	notify-for-public-health-intervention
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	obligation-to-record-workplace-injury
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	obligation-to-perform-medical-surveillance
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	health-oversight
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	judicial-administrative-proceeding
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	law-enforcement
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	law-enforcement-identification-or-location
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	suspicious-death-notification
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	report-crime-on-premises
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	alert-law-enforcement-of-crime
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	funeral-director-duties
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	facilitate-organ-donation-transplantation
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	lessen-health-threat
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	identify-apprehend
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	national-security-activities
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	provision-of-protective-services
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	conduct-investigations-18USC871-and-879
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	security-clearance-EO-10450-and-12698
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	determine-availability-for-foreign-service
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	determine-family-accompaniment-FSA
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	eligibility-determination-for-veterans-benefits
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	provision-of-veterans-benefits
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	workers-compensation
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	fundraising
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	public-health
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	surgery
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	administer-medication
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	administer-blood-test
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	referral
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	consultation
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	emergency-treatment
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	billing
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	claims-processing
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	eligibility-determination
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	reimbursement
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	collections
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	quality-assessment
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	quality-improvement
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	case-management
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	care-coordination
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	competency-assurance
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	fraud-detection
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	compliance-audit
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	business-planning
other_university_hospital	research_subject	research_subject	ct_scan_B1	medical-record	accreditation
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	research
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	training-programs
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	identification-of-deceased
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	determining-cause-of-death
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	healthcare-operations
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	marketing
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	payment
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	disease-prevention-or-control
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	public-health-surveillance
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	public-health-investigation
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	public-health-intervention
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	treatment
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	underwriting
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	create-deidentified-info
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	compliance-investigation
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	report-unlawful-conduct
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	determine-legal-options
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	directory
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	legal-defense
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	notification-164-510b
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	assist-notification-164-510b
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	reports-of-child-abuse
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	reports-of-abuse
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	fda-quality-safety-effectiveness
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	notify-for-public-health-intervention
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	obligation-to-record-workplace-injury
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	obligation-to-perform-medical-surveillance
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	health-oversight
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	judicial-administrative-proceeding
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	law-enforcement
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	law-enforcement-identification-or-location
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	suspicious-death-notification
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	report-crime-on-premises
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	alert-law-enforcement-of-crime
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	funeral-director-duties
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	facilitate-organ-donation-transplantation
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	lessen-health-threat
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	identify-apprehend
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	national-security-activities
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	provision-of-protective-services
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	conduct-investigations-18USC871-and-879
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	security-clearance-EO-10450-and-12698
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	determine-availability-for-foreign-service
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	determine-family-accompaniment-FSA
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	eligibility-determination-for-veterans-benefits
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	provision-of-veterans-benefits
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	workers-compensation
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	fundraising
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	public-health
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	surgery
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	administer-medication
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	administer-blood-test
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	referral
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	consultation
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	emergency-treatment
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	billing
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	claims-processing
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	eligibility-determination
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	reimbursement
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	collections
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	quality-assessment
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	quality-improvement
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	case-management
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	care-coordination
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	competency-assurance
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	fraud-detection
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	compliance-audit
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	business-planning
other_university_hospital	research_subject	research_subject	ct_scan_B2	medical-record	accreditation
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	research
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	training-programs
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	identification-of-deceased
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	determining-cause-of-death
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	healthcare-operations
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	marketing
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	payment
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	disease-prevention-or-control
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	public-health-surveillance
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	public-health-investigation
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	public-health-intervention
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	treatment
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	underwriting
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	create-deidentified-info
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	compliance-investigation
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	report-unlawful-conduct
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	determine-legal-options
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	directory
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	legal-defense
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	notification-164-510b
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	assist-notification-164-510b
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	reports-of-child-abuse
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	reports-of-abuse
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	fda-quality-safety-effectiveness
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	notify-for-public-health-intervention
