lead_author	other_university_hospital	research_subject	ct_scan_B1	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	other_university_hospital	research_subject	ct_scan_B2	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	other_university_hospital	research_subject	ct_scan_B2	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	other_university_hospital	research_subject	reidentified_face	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	other_university_hospital	research_subject	reidentified_face	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	research_hospital	research_subject	reidentified_face	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	research_hospital	research_subject	reidentified_face	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	lead_author	research_subject	ct_scan_A1	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	lead_author	research_subject	ct_scan_A1	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	lead_author	research_subject	ct_scan_A2	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	lead_author	research_subject	ct_scan_A2	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	lead_author	research_subject	ct_scan_B1	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	lead_author	research_subject	ct_scan_B1	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	lead_author	research_subject	ct_scan_B2	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	lead_author	research_subject	ct_scan_B2	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	lead_author	research_subject	reidentified_face	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	lead_author	research_subject	reidentified_face	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	billing	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	billing	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	billing	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	billing	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	billing	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	research_hospital	research_subject	reidentified_face	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	reidentified_face	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	research_hospital	research_subject	reidentified_face	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	reidentified_face	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	lead_author	research_subject	ct_scan_A1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	lead_author	research_subject	ct_scan_A1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	lead_author	research_subject	ct_scan_A2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	lead_author	research_subject	ct_scan_A2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	lead_author	research_subject	ct_scan_B1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	lead_author	research_subject	ct_scan_B1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	lead_author	research_subject	ct_scan_B2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	lead_author	research_subject	ct_scan_B2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	lead_author	research_subject	reidentified_face	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	lead_author	research_subject	reidentified_face	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	research_hospital	research_subject	ct_scan_A1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	research_hospital	research_subject	ct_scan_A1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	research_hospital	research_subject	ct_scan_A2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	research_hospital	research_subject	ct_scan_A2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	research_hospital	research_subject	ct_scan_B1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	research_hospital	research_subject	ct_scan_B1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	research_hospital	research_subject	ct_scan_B2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	research_hospital	research_subject	ct_scan_B2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	research_hospital	research_subject	reidentified_face	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	research_hospital	research_subject	reidentified_face	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	lead_author	research_subject	reidentified_face	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	reidentified_face	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	lead_author	research_subject	reidentified_face	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	reidentified_face	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	other_university_hospital	research_subject	ct_scan_A1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	other_university_hospital	research_subject	ct_scan_A1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	other_university_hospital	research_subject	ct_scan_A2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	other_university_hospital	research_subject	ct_scan_A2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	other_university_hospital	research_subject	ct_scan_B1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	other_university_hospital	research_subject	ct_scan_B1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	other_university_hospital	research_subject	ct_scan_B2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	other_university_hospital	research_subject	ct_scan_B2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
lead_author	other_university_hospital	research_subject	reidentified_face	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
lead_author	other_university_hospital	research_subject	reidentified_face	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	research_hospital	research_subject	reidentified_face	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	research_hospital	research_subject	reidentified_face	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	lead_author	research_subject	ct_scan_A1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	lead_author	research_subject	ct_scan_A1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	lead_author	research_subject	ct_scan_A2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	lead_author	research_subject	ct_scan_A2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	lead_author	research_subject	ct_scan_B1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	lead_author	research_subject	ct_scan_B1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	lead_author	research_subject	ct_scan_B2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	lead_author	research_subject	ct_scan_B2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	lead_author	research_subject	reidentified_face	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	lead_author	research_subject	reidentified_face	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	eligibility-determination	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	eligibility-determination	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	eligibility-determination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	eligibility-determination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	eligibility-determination	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	eligibility-determination	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	eligibility-determination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	eligibility-determination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	eligibility-determination	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	eligibility-determination	$Leaf(164.506(c)(3): payment activities of receiving entity)
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	eligibility-determination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	eligibility-determination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	eligibility-determination	$Leaf(164.506(c)(1): covered entity's own TPO)
